Id,SalePrice
1808,127359.73
1809,114286.17
1810,156091.53
1811,97167.3
1812,91126.31
1813,132127.89
1814,99561.93
1815,51795.75
1816,87798.66
1817,110392.8
1818,167556.1
1819,132485.8
1820,42054.125
1821,112948.375
1822,153285.06
1823,32143.734
1824,138446.31
1825,133269.94
1826,100983.46
1827,97201.43
1828,153378.48
1829,109564.414
1830,145207.03
1831,177368.61
1832,76729.55
1833,153440.56
1834,124454.445
1835,153144.1
1836,127186.8
1837,88713.74
1838,123461.63
1839,90506.27
1840,170420.92
1841,149348.81
1842,71443.94
1843,131936.8
1844,132154.77
1845,143172.95
1846,149338.4
1847,170604.23
1848,46291.824
1849,118771.086
1850,118433.13
1851,164587.34
1852,127264.91
1853,131791.19
1854,170508.6
1855,143155.23
1856,218042.67
1857,156761.02
1858,127035.445
1859,117434.61
1860,151588.0
1861,119376.05
1862,316668.62
1863,311659.06
1864,311659.06
1865,335370.53
1866,330409.47
1867,242362.12
1868,293955.97
1869,195957.47
1870,250524.28
1871,251915.84
1872,167349.44
1873,232257.31
1874,143290.27
1875,212700.97
1876,193810.52
1877,223525.1
1878,199520.72
1879,129118.06
1880,137864.3
1881,258361.5
1882,245872.39
1883,182312.73
1884,207150.84
1885,260686.92
1886,298797.4
1887,212818.66
1888,266873.56
1889,153503.0
1890,126654.51
1891,131787.19
1892,112662.555
1893,133314.6
1894,132296.22
1895,135424.81
1896,126852.02
1897,115157.25
1898,122542.75
1899,146729.06
1900,138529.53
1901,161916.38
1902,134184.4
1903,204045.28
1904,127510.38
1905,184209.94
1906,164698.36
1907,203241.28
1908,112526.875
1909,129555.59
1910,119921.86
1911,204356.52
1912,295342.94
1913,142337.27
1914,49473.36
1915,329762.3
1916,64916.676
1917,262790.78
1918,138608.19
1919,165027.47
1920,130687.445
1921,456013.8
1922,333010.28
1923,213375.8
1924,233658.27
1925,206911.53
1926,417073.5
1927,137375.77
1928,159224.25
1929,119221.375
1930,134071.84
1931,144046.08
1932,134500.95
1933,174711.88
1934,185169.22
1935,168900.47
1936,184529.45
1937,188370.0
1938,179606.06
1939,232261.75
1940,185480.95
1941,169555.84
1942,179785.8
1943,212302.17
1944,331255.84
1945,371116.47
1946,161521.02
1947,287160.75
1948,200138.89
1949,240228.75
1950,180487.11
1951,286173.2
1952,222791.53
1953,163870.61
1954,178895.8
1955,134214.92
1956,305882.94
1957,156829.72
1958,318919.78
1959,125164.15
1960,120317.766
1961,116123.44
1962,94463.42
1963,107590.27
1964,109593.71
1965,143737.53
1966,147352.52
1967,291467.34
1968,468871.66
1969,434230.0
1970,471240.44
1971,437626.38
1972,405605.28
1973,263337.16
1974,324336.38
1975,470394.72
1976,270019.28
1977,397684.47
1978,425094.5
1979,325475.88
1980,191927.56
1981,362077.4
1982,229477.9
1983,208234.53
1984,157359.27
1985,228831.53
1986,223022.62
1987,175168.2
1988,175450.67
1989,187555.98
1990,220255.02
1991,228049.08
1992,215623.58
1993,168714.64
1994,254690.05
1995,178293.08
1996,254152.14
1997,318037.47
1998,376714.88
1999,254906.23
2000,310742.25
2001,258727.86
2002,248644.52
2003,248209.66
2004,268955.7
2005,212268.08
2006,247709.84
2007,249557.02
2008,229605.22
2009,187167.38
2010,189738.45
2011,134871.16
2012,175004.84
2013,182643.38
2014,182667.02
2015,210991.39
2016,189081.86
2017,200593.11
2018,123811.695
2019,131543.25
2020,106134.76
2021,106675.58
2022,183744.47
2023,137703.88
2024,254435.03
2025,393937.9
2026,178888.73
2027,153259.84
2028,152120.7
2029,163367.23
2030,283360.5
2031,256308.31
2032,263261.97
2033,283004.97
2034,163023.05
2035,214106.42
2036,200324.16
2037,207866.88
2038,311564.25
2039,207150.73
2040,345808.28
2041,287153.88
2042,196437.47
2043,170583.75
2044,168758.3
2045,221075.75
2046,140485.12
2047,142862.47
2048,142957.95
2049,141136.53
2050,180327.38
2051,105683.64
2052,120842.61
2053,142899.67
2054,82215.79
2055,161129.6
2056,131286.52
2057,107421.7
2058,231467.4
2059,132477.75
2060,161762.73
2061,178495.53
2062,128482.55
2063,110646.38
2064,142196.11
2065,128664.56
2066,179448.56
2067,116836.8
2068,119876.164
2069,90442.72
2070,110910.04
2071,91116.22
2072,127859.26
2073,143398.25
2074,194960.3
2075,147134.52
2076,123251.76
2077,147591.67
2078,124711.77
2079,131336.16
2080,116115.664
2081,125387.45
2082,130025.24
2083,145912.25
2084,110272.93
2085,122610.836
2086,113419.94
2087,117937.91
2088,95952.83
2089,68047.97
2090,128429.56
2091,127303.62
2092,134514.1
2093,135103.81
2094,116597.57
2095,145680.1
2096,74796.74
2097,90747.34
2098,147568.47
2099,59028.766
2100,81623.91
2101,120750.086
2102,126174.23
2103,99102.96
2104,140472.58
2105,120942.86
2106,73140.14
2107,220103.19
2108,110159.984
2109,110494.86
2110,130616.76
2111,159193.81
2112,136686.33
2113,117023.15
2114,117962.75
2115,161716.62
2116,128846.33
2117,148864.52
2118,120523.266
2119,103520.414
2120,110986.11
2121,89105.734
2122,97650.02
2123,89800.85
2124,177907.44
2125,120396.08
2126,139936.67
2127,149476.55
2128,129607.9
2129,108102.7
2130,139865.72
2131,161707.55
2132,120769.82
2133,122679.664
2134,121300.164
2135,97792.305
2136,70706.53
2137,109463.1
2138,125339.95
2139,156221.3
2140,136881.31
2141,144703.27
2142,126061.57
2143,148325.03
2144,137371.06
2145,133005.22
2146,176422.45
2147,126039.4
2148,140475.53
2149,160002.47
2150,222017.02
2151,114225.0
2152,177971.84
2153,173229.05
2154,104778.46
2155,137735.02
2156,269019.28
2157,239205.78
2158,244278.14
2159,209377.19
2160,164347.6
2161,243190.23
2162,445697.12
2163,356608.88
2164,249970.31
2165,187312.05
2166,149285.73
2167,230372.9
2168,202444.3
2169,200270.05
2170,232876.28
2171,153900.73
2172,133161.08
2173,163727.67
2174,218960.28
2175,328228.2
2176,338753.88
2177,240353.27
2178,205954.89
2179,139735.94
2180,231843.3
2181,187550.19
2182,208527.95
2183,192002.62
2184,123357.67
2185,118829.03
2186,147888.38
2187,156532.55
2188,155348.83
2189,215601.25
2190,84895.41
2191,85417.94
2192,96927.266
2193,108410.2
2194,98502.625
2195,117686.38
2196,99520.59
2197,126996.445
2198,167225.64
2199,178982.81
2200,133293.27
2201,144132.83
2202,205356.08
2203,130433.33
2204,197505.6
2205,106248.555
2206,138949.4
2207,205342.2
2208,240644.0
2209,213228.72
2210,119988.35
2211,122159.766
2212,113487.9
2213,104539.2
2214,134344.7
2215,103785.43
2216,154997.42
2217,84165.85
2218,66943.56
2219,62319.12
2220,61443.96
2221,330857.28
2222,261748.3
2223,309889.75
2224,217426.19
2225,116407.73
2226,189960.14
2227,202054.64
2228,269870.88
2229,245136.48
2230,148636.31
2231,213343.52
2232,180974.38
2233,177674.97
2234,239474.34
2235,225969.9
2236,252719.27
2237,375612.1
2238,239619.56
2239,107372.664
2240,158205.55
2241,164989.97
2242,133644.23
2243,127914.234
2244,95928.14
2245,106090.62
2246,146805.44
2247,110856.63
2248,125352.52
2249,124644.3
2250,140043.34
2251,136020.6
2252,179548.62
2253,152598.92
2254,174066.17
2255,185613.19
2256,191052.5
2257,219492.97
2258,170903.77
2259,177833.75
2260,180605.06
2261,186216.84
2262,209599.66
2263,347746.8
2264,416129.34
2265,182012.62
2266,277611.6
2267,358900.66
2268,387078.66
2269,144977.27
2270,197664.9
2271,228117.0
2272,210700.34
2273,167084.42
2274,173592.61
2275,170711.27
2276,194629.94
2277,184122.94
2278,140163.86
2279,134337.5
2280,126408.766
2281,170282.5
2282,187390.39
2283,102307.0
2284,113082.484
2285,148899.67
2286,120920.63
2287,346453.72
2288,276340.34
2289,390715.53
2290,499389.25
2291,341163.12
2292,450328.34
2293,511488.66
2294,465914.75
2295,472013.62
2296,276344.78
2297,304886.1
2298,326459.38
2299,407880.94
2300,363014.3
2301,277476.94
2302,252736.23
2303,237118.12
2304,238746.17
2305,181619.56
2306,178683.5
2307,185460.8
2308,218206.05
2309,277384.3
2310,216801.4
2311,200820.73
2312,182247.75
2313,172898.88
2314,172333.81
2315,177588.25
2316,185921.38
2317,185160.16
2318,176121.97
2319,177043.2
2320,181445.05
2321,243752.06
2322,169827.62
2323,185856.55
2324,167821.97
2325,201066.98
2326,168039.39
2327,213419.83
2328,238086.53
2329,185660.27
2330,177681.4
2331,401356.5
2332,395360.16
2333,328101.38
2334,255428.47
2335,249098.61
2336,350911.53
2337,197621.6
2338,275853.62
2339,215899.83
2340,421559.12
2341,204361.83
2342,235468.92
2343,219677.36
2344,230689.12
2345,235733.83
2346,224756.89
2347,201565.34
2348,232562.31
2349,170736.67
2350,302516.03
2351,249495.23
2352,253436.4
2353,256089.36
2354,128385.16
2355,142131.28
2356,147298.56
2357,194104.62
2358,190279.16
2359,125844.01
2360,113241.57
2361,141174.84
2362,272434.56
2363,132522.9
2364,153852.92
2365,226462.05
2366,205818.08
2367,221296.58
2368,221131.7
2369,211991.22
2370,167752.9
2371,165450.14
2372,196530.47
2373,277690.44
2374,307262.2
2375,245902.42
2376,295093.97
2377,348614.9
2378,143810.92
2379,206011.22
2380,144569.9
2381,163768.31
2382,199547.5
2383,197722.2
2384,243725.94
2385,161944.78
2386,133662.89
2387,132582.31
2388,104104.01
2389,126939.086
2390,155544.69
2391,145467.52
2392,113805.32
2393,169189.8
2394,147523.56
2395,218252.86
2396,149470.5
2397,211378.98
2398,140290.06
2399,51130.035
2400,55179.836
2401,109364.65
2402,137533.4
2403,127083.78
2404,148298.3
2405,159512.95
2406,134747.33
2407,127550.82
2408,137076.55
2409,122307.58
2410,167775.55
2411,118373.2
2412,150171.16
2413,126208.01
2414,146910.61
2415,135418.02
2416,130204.24
2417,132095.45
2418,128057.7
2419,113357.484
2420,127651.16
2421,149101.73
2422,114233.36
2423,125982.46
2424,149222.31
2425,215471.25
2426,133734.05
2427,129443.94
2428,184704.16
2429,115198.88
2430,130238.195
2431,102120.66
2432,140146.6
2433,140235.64
2434,132957.2
2435,149332.2
2436,103116.51
2437,101619.93
2438,127333.38
2439,104903.195
2440,118493.055
2441,91901.35
2442,96649.18
2443,128274.58
2444,130020.06
2445,73336.266
2446,138201.97
2447,192761.12
2448,140575.06
2449,112635.08
2450,144670.3
2451,124614.88
2452,193199.3
2453,91659.3
2454,122526.164
2455,120865.29
2456,120173.31
2457,131907.89
2458,121420.08
2459,105922.77
2460,137789.42
2461,112066.1
2462,131400.05
2463,126143.305
2464,184102.27
2465,127802.26
2466,112523.65
2467,146666.25
2468,73500.09
2469,68962.945
2470,181844.0
2471,219865.56
2472,152869.78
2473,123809.48
2474,77112.766
2475,233315.48
2476,119300.305
2477,122221.33
2478,150580.38
2479,107595.37
2480,153858.4
2481,121079.87
2482,126774.414
2483,114869.63
2484,122144.22
2485,123905.56
2486,148363.58
2487,187363.7
2488,166897.5
2489,152603.3
2490,158679.4
2491,97532.66
2492,172667.78
2493,160615.44
2494,148729.64
2495,85982.31
2496,239732.66
2497,150220.19
2498,105846.79
2499,95077.48
2500,129188.695
2501,140646.3
2502,142336.94
2503,98020.06
2504,180578.1
2505,234239.34
2506,258088.4
2507,249272.02
2508,258983.1
2509,210477.02
2510,219488.89
2511,178578.73
2512,201928.45
2513,214117.44
2514,288473.56
2515,149410.1
2516,173540.89
2517,138695.86
2518,149019.53
2519,228219.12
2520,210608.62
2521,187444.5
2522,228881.36
2523,128421.77
2524,137215.56
2525,146575.34
2526,129330.05
2527,108341.516
2528,132776.7
2529,138100.19
2530,122305.19
2531,254929.4
2532,234888.73
2533,195397.5
2534,227037.81
2535,333656.25
2536,242324.45
2537,248901.67
2538,179936.6
2539,189597.4
2540,174685.08
2541,182875.25
2542,164516.8
2543,127714.01
2544,129518.93
2545,136153.34
2546,135955.81
2547,142460.94
2548,133644.98
2549,157066.11
2550,354650.53
2551,134928.95
2552,125366.97
2553,79205.59
2554,97578.76
2555,126504.17
2556,106124.97
2557,122298.11
2558,194616.78
2559,127372.875
2560,139012.25
2561,133154.47
2562,131120.55
2563,139564.84
2564,183906.88
2565,139349.83
2566,163627.75
2567,127351.414
2568,199207.47
2569,205627.44
2570,120755.76
2571,189291.33
2572,170515.0
2573,212240.97
2574,265617.3
2575,134009.31
2576,117843.06
2577,170636.06
2578,80096.08
2579,65811.49
2580,107922.016
2581,110047.516
2582,115052.77
2583,255428.25
2584,165656.75
2585,190232.7
2586,215465.2
2587,213819.38
2588,155267.12
2589,149199.3
2590,210399.4
2591,238409.25
2592,216443.27
2593,251061.6
2594,173557.72
2595,209649.0
2596,331193.22
2597,198980.3
2598,268461.78
2599,341608.66
2600,198867.48
2601,157067.64
2602,78865.79
2603,92492.53
2604,84635.96
2605,66614.25
2606,144301.14
2607,201532.31
2608,194742.42
2609,163366.44
2610,109468.16
2611,117865.87
2612,158051.17
2613,131577.19
2614,124267.56
2615,159192.5
2616,141639.4
2617,213125.83
2618,193078.5
2619,179656.97
2620,193442.62
2621,174157.27
2622,183817.14
2623,245820.25
2624,292655.94
2625,294231.75
2626,169806.31
2627,167778.62
2628,448461.5
2629,442551.12
2630,364527.47
2631,472439.56
2632,446852.4
2633,293199.12
2634,399328.22
2635,152615.47
2636,182872.83
2637,180822.3
2638,260551.64
2639,191248.22
2640,155098.2
2641,106337.17
2642,186466.36
2643,98254.34
2644,121669.04
2645,105368.72
2646,96640.266
2647,97597.68
2648,146161.36
2649,146317.61
2650,150542.27
2651,138559.55
2652,449643.75
2653,246965.95
2654,273739.97
2655,415747.16
2656,316129.9
2657,342790.34
2658,284266.28
2659,319551.06
2660,341501.16
2661,363667.34
2662,347226.47
2663,268450.28
2664,271572.5
2665,314058.72
2666,290617.7
2667,160663.6
2668,178950.55
2669,174065.45
2670,284796.62
2671,184435.56
2672,179890.16
2673,214413.1
2674,211214.48
2675,171773.06
2676,185987.36
2677,198823.73
2678,263296.4
2679,279180.9
2680,270802.47
2681,423779.06
2682,327615.38
2683,528334.5
2684,314816.78
2685,333086.62
2686,250113.81
2687,338593.47
2688,214904.44
2689,217032.53
2690,490840.6
2691,182600.88
2692,124855.03
2693,189302.56
2694,123820.3
2695,189415.33
2696,185472.39
2697,187376.48
2698,192241.95
2699,171190.12
2700,157158.1
2701,141669.33
2702,104117.945
2703,114261.195
2704,146275.81
2705,118168.016
2706,116364.695
2707,130218.08
2708,137199.45
2709,110934.58
2710,129199.32
2711,316252.44
2712,387337.34
2713,166172.92
2714,146421.6
2715,172390.88
2716,152510.7
2717,184517.38
2718,227046.0
2719,155596.39
2720,176287.05
2721,136564.8
2722,156655.19
2723,145365.31
2724,128693.65
2725,136187.05
2726,146160.7
2727,178219.64
2728,175532.77
2729,146598.02
2730,143474.14
2731,134190.66
2732,123394.14
2733,151241.61
2734,148638.83
2735,133806.92
2736,151056.14
2737,123706.086
2738,141882.1
2739,163513.27
2740,139780.33
2741,134541.86
2742,155882.69
2743,146178.92
2744,151142.12
2745,137622.23
2746,137676.28
2747,152517.48
2748,122890.88
2749,125132.88
2750,138925.83
2751,137841.58
2752,224313.58
2753,154276.83
2754,234756.34
2755,129329.586
2756,100221.59
2757,65303.9
2758,86469.21
2759,155228.56
2760,125436.69
2761,147881.12
2762,141328.62
2763,184189.45
2764,169354.4
2765,273895.9
2766,135976.66
2767,82359.55
2768,128732.234
2769,127393.164
2770,142156.81
2771,103695.07
2772,107954.96
2773,172881.95
2774,132038.45
2775,125340.625
2776,143281.31
2777,147961.03
2778,111426.125
2779,121924.33
2780,95100.56
2781,97019.664
2782,81462.14
2783,112546.89
2784,129412.45
2785,130328.984
2786,72231.875
2787,126194.04
2788,79158.38
2789,185931.31
2790,100609.64
2791,112221.03
2792,43667.7
2793,181094.11
2794,91486.73
2795,117568.42
2796,106760.55
2797,218825.3
2798,114014.46
2799,113931.164
2800,54427.59
2801,113276.586
2802,131405.67
2803,165154.48
2804,135068.0
2805,103717.93
2806,81382.25
2807,155280.39
2808,158083.22
2809,135532.97
2810,129887.26
2811,163945.03
2812,155112.9
2813,175139.64
2814,148254.05
2815,98198.05
2816,242253.47
2817,153870.7
2818,133022.0
2819,177484.66
2820,142493.86
2821,105099.4
2822,210445.34
2823,293758.2
2824,183401.84
2825,152038.44
2826,130491.4
2827,137226.77
2828,227799.67
2829,207896.62
2830,228533.84
2831,181841.11
2832,237228.1
2833,303421.72
2834,209096.11
2835,212870.95
2836,188439.7
2837,150001.33
2838,152075.2
2839,182151.72
2840,204823.3
2841,210809.94
2842,222519.12
2843,143695.53
2844,155711.39
2845,119185.71
2846,214372.7
2847,205601.08
2848,223794.66
2849,200080.19
2850,277961.9
2851,232309.27
2852,243288.75
2853,239876.4
2854,138497.22
2855,205124.38
2856,197577.14
2857,184694.94
2858,208634.95
2859,131553.27
2860,125752.01
2861,128636.38
2862,192163.98
2863,121530.836
2864,244019.89
2865,137730.2
2866,137908.38
2867,97861.85
2868,100223.85
2869,123227.01
2870,131363.69
2871,82772.875
2872,44349.11
2873,104036.086
2874,140669.11
2875,121846.65
2876,157906.86
2877,144918.17
2878,156106.97
2879,139458.83
2880,96057.0
2881,149229.2
2882,161947.17
2883,186050.3
2884,187203.73
2885,192444.0
2886,224680.27
2887,86339.445
2888,133670.6
2889,42962.184
2890,81619.13
2891,135886.16
2892,41666.69
2893,77078.47
2894,43219.76
2895,308002.1
2896,275101.5
2897,206802.1
2898,147507.72
2899,227327.19
2900,163243.22
2901,225189.27
2902,190997.98
2903,353768.72
2904,350001.38
2905,91482.01
2906,233240.6
2907,105941.016
2908,131597.25
2909,139583.03
2910,79358.27
2911,77010.22
2912,140202.25
2913,81459.87
2914,67601.35
2915,76222.22
2916,78456.16
2917,169471.47
2918,110412.836
2919,231574.52
